trial_id,pt_test_acc,tf_test_acc,pt_uniform_accuracy,tf_uniform_accuracy,pt_gaussian_accuracy,tf_gaussian_accuracy,pt_saltandpepper_accuracy,tf_saltandpepper_accuracy,pt_spatial_accuracy,tf_spatial_accuracy,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.epochs,config.batch_size
8ca1c1a8,0.8637160313756842,0.10369999706745148,0.8499730197989885,0.10380037861710277,0.8510734812257202,0.10370163269037225,0.8531595310230777,0.10109100217312132,0.0039807255733952385,0.0,0.3834195799544914,0.023961782455444336,True,,,2,d40fdea920a04b7192f91e9f799a9a89,2020-10-31_03-29-49,1604114989,335.5776104927063,214057,thetagpu19,140.221.68.29,335.5776104927063,0,2,"5_batch_size=533,dropout=0.47975,epochs=48,learning_rate=0.081171",0.08117050810049756,0.47975069652978847,48,533
54b3c4fc,0.9401112709726606,0.051899999380111694,0.9349864682854374,0.05192553151316039,0.9357963571365634,0.0519999244741513,0.9304469871480181,0.04832508842818121,0.0,0.0,0.3945491627338284,0.01922297477722168,True,,,2,50538ee0d0f94596a44322267577f719,2020-10-31_03-35-40,1604115340,351.5658121109009,214057,thetagpu19,140.221.68.29,351.5658121109009,0,2,"1_batch_size=485,dropout=0.30652,epochs=48,learning_rate=0.059266",0.05926601576528652,0.3065205116611689,48,485
264598a6,0.9490781777045306,0.07670000195503235,0.9449657085745796,0.07721691235154982,0.9455809877714526,0.07715562717185609,0.9407544631082158,0.0723701148976416,0.0,0.0,0.40838219935348585,0.016826629638671875,True,,,2,72c78e0f8e2f494daef6b5150f76811e,2020-10-31_03-43-04,1604115784,443.4327025413513,214057,thetagpu19,140.221.68.29,443.4327025413513,0,2,"2_batch_size=589,dropout=0.29993,epochs=76,learning_rate=0.056443",0.056443382161200165,0.299928154937853,76,589
2e96c218,0.9139207211824564,0.06930000334978104,0.9068965100833233,0.06909431228112546,0.9079990339331,0.06892162782272672,0.9065164231373022,0.06451032483999518,0.00019623233908948003,0.0,0.39073551889688996,0.022759675979614258,True,,,2,c5ce1b4ead6343fcb5151e375d3b6c38,2020-10-31_03-50-59,1604116259,475.54710149765015,214057,thetagpu19,140.221.68.29,475.54710149765015,0,2,"3_batch_size=392,dropout=0.58282,epochs=67,learning_rate=0.048448",0.04844782051752364,0.5828224011009904,67,392
4a0b6cb4,0.9716631412506104,0.07329999655485153,0.9712638719305385,0.07341174874508208,0.9712950752950752,0.07334676434676435,0.968851851851852,0.06878469678469677,0.0,0.0,0.41719171467594707,0.023236513137817383,True,,,2,5b743ddd1e9045beb71534b8ab5e09d7,2020-10-31_03-59-30,1604116770,510.38481068611145,214057,thetagpu19,140.221.68.29,510.38481068611145,0,2,"4_batch_size=405,dropout=0.30033,epochs=76,learning_rate=0.0151",0.015099773939555932,0.3003291880992482,76,405
7a4496ca,0.9571270658856347,0.13330000638961792,0.9547991943821988,0.13316670167088743,0.9550699708336733,0.13319308501744134,0.9519893390450963,0.12786518225627372,0.0,0.0,0.43465105454808234,0.025606393814086914,True,,,2,e2932b56df1142b6868cdb956a35a30a,2020-10-31_04-08-53,1604117333,563.1560294628143,214057,thetagpu19,140.221.68.29,563.1560294628143,0,2,"5_batch_size=487,dropout=0.6014,epochs=94,learning_rate=0.027326",0.02732636488312911,0.601396010100212,94,487
c9fc335c,0.16879256916317073,0.07970000058412552,0.1663756577677792,0.07969092568649029,0.1665680338089401,0.07971226971432738,0.16765969689561905,0.0741776114098298,0.0973164161794446,0.0,0.10799931812097267,0.018238544464111328,True,,,2,49443aef7f544de5ac3e8505c846794f,2020-10-31_04-13-20,1604117600,266.7252764701843,214057,thetagpu19,140.221.68.29,266.7252764701843,0,2,"1_batch_size=458,dropout=0.87178,epochs=30,learning_rate=0.092795",0.09279491782107673,0.8717761981324821,30,458
68fc9e24,0.24120571402211985,0.14079999923706055,0.23922193720960125,0.14668340634374546,0.23936998008281737,0.14622032101472196,0.24024343303479223,0.13786293974149547,0.06886864191967555,0.0,0.16004763726060298,0.019130945205688477,True,,,2,8ab5abe982404b52acd17d56a8689d6b,2020-10-31_04-18-20,1604117900,300.5399730205536,214057,thetagpu19,140.221.68.29,300.5399730205536,0,2,"2_batch_size=433,dropout=0.87405,epochs=34,learning_rate=0.078498",0.07849756554624993,0.8740465156210526,34,433
1c21d992,0.5335843056729697,0.16169999539852142,0.5234030878968466,0.16233939430888114,0.5242642239868315,0.162316532288793,0.5266037707091799,0.1548101690265352,0.008866653457499513,0.0,0.2757888132746058,0.023433685302734375,True,,,2,3af1fdda59e244f7a0a637dcfa25d0e4,2020-10-31_04-34-10,1604118850,949.925222158432,214057,thetagpu19,140.221.68.29,949.925222158432,0,2,"3_batch_size=98,dropout=0.57786,epochs=54,learning_rate=0.075591",0.0755909594757044,0.5778555488136589,54,98
52576390,0.8400507257098243,0.08370000123977661,0.8291442921339829,0.08383255919338392,0.8303684402653475,0.08383834950845259,0.8334030688669865,0.08099266140503254,0.012763868433971502,0.0,0.36780939667567586,0.02434372901916504,True,,,2,e4b4e4876c3a4fe485e5a520828bcdc2,2020-10-31_04-41-02,1604119262,411.76830673217773,214057,thetagpu19,140.221.68.29,411.76830673217773,0,2,"4_batch_size=485,dropout=0.71008,epochs=61,learning_rate=0.059324",0.059324374551894855,0.7100835650920726,61,485
47c8dea8,0.10290000239014625,0.11569999903440475,0.10288461538461538,0.11482307692307692,0.10288461538461538,0.11506923076923077,0.10288461538461538,0.10885384615384616,0.1009,0.0,0.0966900001424551,0.02778482437133789,True,,,2,32c489c1b74e4201b46cebfcc234e290,2020-10-31_05-41-04,1604122864,3602.15487742424,214057,thetagpu19,140.221.68.29,3602.15487742424,0,2,"5_batch_size=20,dropout=0.87704,epochs=51,learning_rate=0.042451",0.04245121109303551,0.8770364775223961,51,20
aae2a692,0.9717655497438767,0.08669999986886978,0.9714093206740266,0.08653961962785492,0.9712986073280192,0.0864393290863879,0.9690271307918366,0.08140326155032038,0.0,0.0,0.4224582818671192,0.017876386642456055,True,,,2,22f108a65bef4824ad184204884bec62,2020-10-31_05-47-28,1604123248,383.8784353733063,214057,thetagpu19,140.221.68.29,383.8784353733063,0,2,"1_batch_size=592,dropout=0.56373,epochs=62,learning_rate=0.012482",0.012482278313229967,0.5637276550762206,62,592
8fb66ba0,0.9301124016443888,0.08969999849796295,0.9256128040728756,0.08916466614587096,0.9264159888621035,0.08925748580273933,0.9253328424179128,0.08651469672983231,0.0,0.0,0.40621108841736864,0.01756739616394043,True,,,2,77f21c9b5c1c44b8b10731146c9787d3,2020-10-31_05-52-10,1604123530,281.761846780777,214057,thetagpu19,140.221.68.29,281.761846780777,0,2,"2_batch_size=557,dropout=0.58687,epochs=38,learning_rate=0.050835",0.05083525648236911,0.5868661496443471,38,557
37aa9264,0.9040143104160533,0.10520000010728836,0.8954210295488186,0.10385047631497936,0.8965627938751671,0.10391926682494634,0.896201182458789,0.09826342179283358,0.00019872813990461173,0.0,0.400363120947878,0.02252650260925293,True,,,2,9a457c4199c647318b030d798c49e848,2020-10-31_06-00-37,1604124037,507.1596670150757,214057,thetagpu19,140.221.68.29,507.1596670150757,0,2,"3_batch_size=296,dropout=0.49484,epochs=62,learning_rate=0.056111",0.05611145830366875,0.49484324890945214,62,296
65f72cbc,0.9750818076886629,0.10209999978542328,0.9749907879409566,0.10199104229452327,0.9750295881442124,0.10208361874250693,0.9734514093067819,0.10113675030003648,0.0,0.0023020656803742824,0.4308167069883478,0.022807836532592773,True,,,2,3a3ffefaadfd42dd839cbc9a69649520,2020-10-31_06-06-05,1604124365,328.1618447303772,214057,thetagpu19,140.221.68.29,328.1618447303772,0,2,"4_batch_size=527,dropout=0.57656,epochs=38,learning_rate=0.0010605",0.0010604595769442052,0.5765617758136583,38,527
29933cf6,0.8982128626034583,0.10369999706745148,0.8928893637226969,0.10379560702141347,0.8933412217014366,0.10387219311950495,0.8931420978463988,0.09813551144196304,0.0043807248108323335,0.0,0.39914695793351557,0.027140378952026367,True,,,2,8345d941ceba4c67a142d995f6ce3d7b,2020-10-31_06-17-07,1604125027,662.0047340393066,214057,thetagpu19,140.221.68.29,662.0047340393066,0,2,"5_batch_size=124,dropout=0.62299,epochs=37,learning_rate=0.031985",0.03198469563946336,0.6229883618251852,37,124
b435b112,0.3487921314775397,0.0949999988079071,0.3440141641864319,0.09525396198336963,0.3444403746433065,0.09518060967751832,0.3465105397195544,0.09032018041790679,0.06727413242919825,0.0,0.18267860933427327,0.020320415496826172,True,,,2,2156397d979d420dbcc32fb940346212,2020-10-31_06-27-07,1604125627,599.8982801437378,214057,thetagpu19,140.221.68.29,599.8982801437378,0,2,"1_batch_size=92,dropout=0.61736,epochs=12,learning_rate=0.075007",0.07500730024120578,0.6173568560234844,12,92
19cb4d74,0.931796795129776,0.10180000215768814,0.9264264113516605,0.1023245165687026,0.9268701398269504,0.10230017767393182,0.9226710720066202,0.09635783651564382,0.0,0.0,0.41105469512309734,0.01877570152282715,True,,,2,52cbab1820b14fedb7e7bc34de88a68c,2020-10-31_06-31-00,1604125860,232.32277369499207,214057,thetagpu19,140.221.68.29,232.32277369499207,0,2,"2_batch_size=516,dropout=0.26339,epochs=25,learning_rate=0.075093",0.07509274416170424,0.26338791560908065,25,516
a447a498,0.9263015594975702,0.12540000677108765,0.9208702048458641,0.12942551025715326,0.9216652178112624,0.12946266039572327,0.9203278128227419,0.12337746769795453,0.0,0.0,0.4196830440099357,0.02290201187133789,True,,,2,2718554292dd44f0baf8d21b6a45a1db,2020-10-31_06-34-58,1604126098,238.65045166015625,214057,thetagpu19,140.221.68.29,238.65045166015625,0,2,"3_batch_size=357,dropout=0.28687,epochs=17,learning_rate=0.068585",0.06858548450850076,0.28687033524092465,17,357
32891aca,0.9266712591052055,0.09160000085830688,0.9200921041645483,0.0921528351284614,0.9205329810864677,0.09233609897963317,0.9191816749788991,0.08769441365074405,0.0,0.0,0.40502613679522664,0.02466750144958496,True,,,2,e78e7cc651974e578c9cbd5c726e423f,2020-10-31_06-39-19,1604126359,260.580769777298,214057,thetagpu19,140.221.68.29,260.580769777298,0,2,"4_batch_size=422,dropout=0.38181,epochs=24,learning_rate=0.060118",0.060118071176786865,0.3818111684040719,24,422
cddd695e,0.7724076059314754,0.09960000216960907,0.7644155844155843,0.09906554983478061,0.7649765618996388,0.09929608852685776,0.765014985014985,0.09505110274341044,0.006493506493506496,0.0,0.3466320987029848,0.027679443359375,True,,,2,190ed8b21a594a37b1aafc068622815f,2020-10-31_07-13-23,1604128403,2043.6043157577515,214057,thetagpu19,140.221.68.29,2043.6043157577515,0,2,"5_batch_size=35,dropout=0.51803,epochs=45,learning_rate=0.03917",0.039169594246238504,0.5180290662400896,45,35
900341bc,0.8214925380785074,0.10679999738931656,0.8100727133562954,0.10633754305396097,0.8107998469192499,0.10659778032912362,0.8142365097588978,0.10124760811327975,0.017313432835820885,0.0,0.36948979698344525,0.018837928771972656,True,,,2,09c9c313da4b47fd84e71c427d927237,2020-10-31_07-27-41,1604129261,857.8970851898193,214057,thetagpu19,140.221.68.29,857.8970851898193,0,2,"1_batch_size=75,dropout=0.538,epochs=25,learning_rate=0.043468",0.04346773949313401,0.5380013874026612,25,75
8f60ea64,0.9685368783333722,0.11659999936819077,0.9678598294748901,0.1167739588104279,0.9680240210695797,0.1165869783359807,0.9656113943451367,0.11212292947716387,0.0,0.0,0.4332115989214742,0.016656160354614258,True,,,2,5f43a4ee10af42969ff5cc3ed8ef883f,2020-10-31_07-34-15,1604129655,394.084673166275,214057,thetagpu19,140.221.68.29,394.084673166275,0,2,"2_batch_size=597,dropout=0.36487,epochs=65,learning_rate=0.023608",0.023608156914069964,0.36486735276596227,65,597
7a486c28,0.9504887588096388,0.09520000219345093,0.9468963831867058,0.0953201368523949,0.9475214301827204,0.09504474020603051,0.9451246334310851,0.08899541318896158,0.0,0.0,0.4164591498050988,0.021680593490600586,True,,,2,906dbe5ce70c43d686e5ff9c8f95a9a5,2020-10-31_07-41-07,1604130067,412.2820918560028,214057,thetagpu19,140.221.68.29,412.2820918560028,0,2,"3_batch_size=310,dropout=0.34211,epochs=46,learning_rate=0.038012",0.03801243334246752,0.3421100036980961,46,310
7007d342,0.9687997165479159,0.08290000259876251,0.9685432334317948,0.08296838742847532,0.9685338499463382,0.08291834217270692,0.9656939771707618,0.0793520312313674,0.0,0.0,0.41997095405281226,0.024644851684570312,True,,,2,d3222317406a4978a0c3ed120d623742,2020-10-31_07-48-03,1604130483,416.14722061157227,214057,thetagpu19,140.221.68.29,416.14722061157227,0,2,"4_batch_size=545,dropout=0.37232,epochs=65,learning_rate=0.025661",0.025660923968756327,0.3723231207686416,65,545
68153f02,0.9063798666000367,0.1363999992609024,0.8993381508745864,0.13597397627248373,0.9000959005875597,0.13613471106008418,0.8990864681119289,0.12926903941829312,0.002189054726368162,0.0,0.41448671669122433,0.02683258056640625,True,,,2,c2563852bceb441fa5e7fa6cadbbe9a6,2020-10-31_08-09-16,1604131756,1272.4851579666138,214057,thetagpu19,140.221.68.29,1272.4851579666138,0,2,"5_batch_size=67,dropout=0.33487,epochs=54,learning_rate=0.03687",0.03686987299216029,0.3348737450906968,54,67
